Transcript_id,Strand,Start,End,Assignment,day,hour,baseline_total,baseline_percent
MSTRG.38429.31,+,241350203,241351966,Spl,16,3,1.0,1.0
MSTRG.38429.37,+,241350203,241351966,Spl,16,3,1.0,1.0
MSTRG.38429.59,+,241350203,241351966,Spl,16,3,1.0,1.0
MSTRG.38429.61,+,241350203,241351966,Spl,16,3,1.0,1.0
MSTRG.38502.6,-,435970,437439,Ret,16,3,1.0,1.0
MSTRG.38535.16,-,1442462,1442971,Ret,2,0,1.0,0.0
MSTRG.38535.20,-,1442459,1442971,Ret,2,0,1.0,0.0
MSTRG.38535.21,-,1442462,1442971,Ret,2,0,1.0,0.0
MSTRG.38535.9,-,1442459,1442971,Ret,2,0,1.0,0.0
MSTRG.38744.10,-,10413931,10420527,Spl,0,12,1.0,0.0
MSTRG.38744.2,-,10413931,10420527,Spl,0,12,1.0,0.0
MSTRG.38744.3,-,10413931,10420527,Spl,0,12,1.0,0.0
MSTRG.38744.4,-,10413931,10420527,Spl,0,12,1.0,0.0
MSTRG.38744.5,-,10413931,10420527,Spl,0,12,1.0,0.0
MSTRG.38744.6,-,10413931,10420527,Spl,0,12,1.0,0.0
MSTRG.38744.7,-,10413931,10420527,Spl,0,12,1.0,0.0
MSTRG.38744.8,-,10413931,10420527,Spl,0,12,1.0,0.0
MSTRG.39209.5,+,32849379,32849402,Ret,2,0,1.0,1.0
MSTRG.39259.1,+,34078553,34079909,Spl,2,12,1.0,0.0
MSTRG.39259.2,+,34078553,34079909,Spl,2,12,1.0,0.0
MSTRG.39267.2,-,34280650,34281026,Ret,0,0,1.0,0.0
MSTRG.39341.1,-,35704581,35704667,Spl,16,3,1.0,1.0
MSTRG.39341.1,-,35704746,35705224,Spl,16,3,1.0,1.0
MSTRG.39341.1,-,35732135,35738967,Spl,2,3,1.0,1.0
MSTRG.39341.1,-,35732135,35738967,Spl,2,12,2.0,0.0
MSTRG.39341.12,-,35704581,35704667,Spl,16,3,1.0,1.0
MSTRG.39341.12,-,35704746,35705224,Spl,16,3,1.0,1.0
MSTRG.39341.12,-,35732135,35738967,Spl,2,3,1.0,1.0
MSTRG.39341.12,-,35732135,35738967,Spl,2,12,1.0,0.0
MSTRG.39341.12,-,35739017,35740524,Spl,2,12,2.0,0.0
MSTRG.39341.3,-,35704581,35704667,Spl,16,3,1.0,1.0
MSTRG.39341.3,-,35704746,35705224,Spl,16,3,1.0,1.0
MSTRG.39341.3,-,35732135,35738967,Spl,2,3,1.0,1.0
MSTRG.39341.3,-,35732135,35738967,Spl,2,12,1.0,0.0
MSTRG.39341.6,-,35704581,35704667,Spl,16,3,1.0,1.0
MSTRG.39341.6,-,35704746,35705224,Spl,16,3,1.0,1.0
MSTRG.39341.6,-,35732135,35738967,Spl,2,3,1.0,1.0
MSTRG.39341.6,-,35732135,35738967,Spl,2,12,1.0,0.0
MSTRG.39341.6,-,35739017,35740524,Spl,2,12,1.0,0.0
MSTRG.39341.7,-,35704581,35704667,Spl,16,3,1.0,1.0
MSTRG.39341.7,-,35704746,35705224,Spl,16,3,1.0,1.0
MSTRG.39341.7,-,35732135,35738967,Spl,2,3,1.0,1.0
MSTRG.39341.7,-,35732135,35738967,Spl,2,12,2.0,0.0
MSTRG.39606.8,+,45420693,45421382,Spl,16,0,2.0,0.0
MSTRG.39606.8,+,45424579,45425573,Spl,0,3,1.0,0.0
MSTRG.39928.3,+,57409013,57409224,Ret,16,3,1.0,0.0
MSTRG.39965.1,+,58895684,58903527,Spl,2,3,1.0,0.0
MSTRG.39965.1,+,58903585,58903671,Spl,16,3,1.0,0.0
MSTRG.39965.1,+,58903791,58905382,Spl,0,3,1.0,0.0
MSTRG.39965.1,+,58903791,58905382,Spl,0,12,1.0,0.0
MSTRG.39965.1,+,58903791,58905382,Spl,16,0,1.0,1.0
MSTRG.39965.1,+,58903791,58905382,Spl,16,3,1.0,0.0
MSTRG.39965.1,+,58905480,58909161,Spl,0,3,1.0,0.0
MSTRG.39965.1,+,58905480,58909161,Spl,2,12,1.0,1.0
MSTRG.39965.1,+,58905480,58909161,Spl,16,0,1.0,1.0
MSTRG.39965.1,+,58909216,58909349,Spl,0,12,1.0,0.0
MSTRG.39965.1,+,58909216,58909349,Spl,2,12,1.0,1.0
MSTRG.39965.1,+,58909423,58909520,Spl,0,12,1.0,0.0
MSTRG.39965.1,+,58909423,58909520,Spl,2,12,1.0,1.0
MSTRG.39965.1,+,58909423,58909520,Spl,16,0,1.5,0.0
MSTRG.39965.1,+,58909423,58909520,Spl,16,3,1.0,0.0
MSTRG.39965.1,+,58909579,58909683,Spl,0,0,1.0,0.0
MSTRG.39965.1,+,58909579,58909683,Spl,16,0,1.5,0.0
MSTRG.39965.1,+,58909579,58909683,Spl,16,3,1.0,0.0
MSTRG.39965.1,+,58909804,58909950,Spl,0,0,1.0,0.0
MSTRG.39965.1,+,58909804,58909950,Spl,0,3,1.0,1.0
MSTRG.39965.1,+,58909804,58909950,Spl,16,0,1.0,0.0
MSTRG.39965.1,+,58909804,58909950,Spl,16,3,1.0,0.0
MSTRG.39965.1,+,58910081,58910333,Spl,0,0,1.0,0.0
MSTRG.39965.1,+,58910081,58910333,Spl,16,0,1.0,0.0
MSTRG.39965.1,+,58910081,58910333,Spl,16,3,1.0,1.0
MSTRG.39965.1,+,58910401,58910682,Spl,0,0,2.0,0.5
MSTRG.39965.1,+,58910401,58910682,Spl,16,3,1.0,1.0
MSTRG.39976.15,-,59028841,59030302,Spl,0,0,1.0,0.0
MSTRG.39976.16,-,59028841,59030302,Spl,0,0,1.0,0.0
MSTRG.39976.18,-,59028841,59030302,Spl,0,0,1.0,0.0
MSTRG.39976.20,-,59028841,59030302,Spl,0,0,1.0,0.0
MSTRG.40020.1,+,62180753,62181865,Ret,0,0,1.0,0.0
MSTRG.40020.14,+,62180753,62181865,Ret,0,0,1.0,0.0
MSTRG.40020.5,+,62180753,62181870,Ret,0,0,1.0,0.0
MSTRG.40082.5,-,63195770,63196454,Ret,2,3,1.0,0.0
MSTRG.4054.4,-,156742443,156742499,Ret,16,0,1.0,1.0
MSTRG.40860.14,+,39663616,39671900,Ret,2,12,1.0,0.0
MSTRG.40860.39,+,39663616,39671900,Ret,2,12,1.0,0.0
MSTRG.41406.3,+,20951265,20953205,Ret,0,12,1.0,0.0
MSTRG.41776.1,-,26526267,26528213,Spl,2,3,1.0,0.0
MSTRG.41776.10,-,26526267,26528213,Spl,2,3,1.0,0.0
MSTRG.41776.12,-,26526267,26528213,Spl,2,3,1.0,0.0
MSTRG.41776.14,-,26526267,26528213,Spl,2,3,1.0,0.0
MSTRG.41776.15,-,26526267,26528213,Spl,2,3,1.0,0.0
MSTRG.41776.17,-,26526267,26528213,Spl,2,3,1.0,0.0
MSTRG.41776.18,-,26526267,26528213,Spl,2,3,1.0,0.0
MSTRG.41776.19,-,26526267,26528213,Spl,2,3,1.0,0.0
MSTRG.41776.24,-,26526267,26528213,Spl,2,3,1.0,0.0
MSTRG.41776.3,-,26526267,26528213,Spl,2,3,1.0,0.0
MSTRG.41776.6,-,26526267,26528213,Spl,2,3,1.0,0.0
MSTRG.41776.7,-,26526267,26528213,Spl,2,3,1.0,0.0
MSTRG.41850.18,-,29555314,29555381,Ret,0,0,1.0,0.0
MSTRG.42095.13,-,36487873,36488825,Ret,0,0,1.0,1.0
MSTRG.42157.3,+,37692026,37693331,Ret,16,3,1.0,0.0
MSTRG.42157.4,+,37692026,37693331,Ret,16,3,1.0,0.0
MSTRG.42157.44,+,37772764,37773782,Ret,2,3,1.0,0.0
MSTRG.42157.54,+,37772764,37773782,Ret,2,3,1.0,0.0
MSTRG.42179.14,-,38224979,38225423,Spl,2,0,1.0,1.0
MSTRG.4226.1,-,161000348,161000630,Spl,0,3,1.0,0.0
MSTRG.42348.22,-,41530888,41532093,Spl,2,3,1.0,0.0
MSTRG.42452.1,+,43928889,43932877,Spl,2,12,1.0,0.0
MSTRG.42452.7,+,43928889,43932877,Spl,2,12,1.0,0.0
MSTRG.42787.13,+,9689082,9701789,Spl,0,0,1.0,0.0
MSTRG.42787.21,+,9689082,9701789,Spl,0,0,1.0,0.0
MSTRG.42787.32,+,9689082,9701789,Spl,0,0,1.0,0.0
MSTRG.42787.47,+,9689082,9701789,Spl,0,0,1.0,0.0
MSTRG.42800.1,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.1,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.1,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.10,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.10,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.10,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.11,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.11,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.11,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.13,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.13,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.13,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.14,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.14,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.14,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.15,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.15,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.15,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.16,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.16,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.16,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.17,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.17,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.17,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.18,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.18,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.18,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.19,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.19,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.19,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.2,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.2,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.2,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.20,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.20,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.21,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.21,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.21,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.22,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.22,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.22,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.23,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.23,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.23,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.24,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.24,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.24,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.25,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.25,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.25,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.26,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.26,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.26,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.27,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.27,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.27,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.28,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.28,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.28,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.29,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.29,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.29,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.3,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.3,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.3,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.30,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.30,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.30,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.31,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.31,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.31,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.32,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.32,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.32,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.33,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.33,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.33,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.35,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.35,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.35,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.36,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.36,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.36,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.37,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.37,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.37,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.38,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.38,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.38,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.39,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.39,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.39,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.4,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.4,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.4,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.40,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.40,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.40,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.41,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.41,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.41,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.47,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.47,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.47,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.48,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.48,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.48,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.5,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.5,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.5,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.6,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.6,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.6,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.7,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.7,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.7,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.8,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.8,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.8,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42800.9,+,9435906,9440455,Spl,0,0,2.0,1.0
MSTRG.42800.9,+,9445300,9445656,Spl,2,0,1.0,0.0
MSTRG.42800.9,+,9445740,9447049,Spl,2,0,1.0,0.0
MSTRG.42897.10,-,12584657,12584846,Spl,2,3,1.0,1.0
MSTRG.42897.10,-,12584981,12585121,Spl,2,3,1.0,1.0
MSTRG.42897.10,-,12585253,12585680,Spl,2,3,1.0,1.0
MSTRG.42897.10,-,12608923,12609232,Spl,16,0,1.0,1.0
MSTRG.42897.10,-,12609335,12611949,Spl,16,0,1.0,1.0
MSTRG.42897.11,-,12584657,12584846,Spl,2,3,1.0,1.0
MSTRG.42897.11,-,12584981,12585121,Spl,2,3,1.0,1.0
MSTRG.42897.11,-,12585253,12585680,Spl,2,3,1.0,1.0
MSTRG.42897.11,-,12608923,12609232,Spl,16,0,1.0,1.0
MSTRG.42897.3,-,12584657,12584846,Spl,2,3,1.0,1.0
MSTRG.42897.3,-,12584981,12585121,Spl,2,3,1.0,1.0
MSTRG.42897.3,-,12585253,12585680,Spl,2,3,1.0,1.0
MSTRG.42897.3,-,12608923,12609232,Spl,16,0,1.0,1.0
MSTRG.42897.3,-,12609335,12611949,Spl,16,0,1.0,1.0
MSTRG.42897.5,-,12584657,12584846,Spl,2,3,1.0,1.0
MSTRG.42897.5,-,12584981,12585121,Spl,2,3,1.0,1.0
MSTRG.42897.5,-,12585253,12585680,Spl,2,3,1.0,1.0
MSTRG.42897.5,-,12608923,12609232,Spl,16,0,1.0,1.0
MSTRG.42897.5,-,12609335,12611949,Spl,16,0,1.0,1.0
MSTRG.42897.6,-,12584657,12584846,Spl,2,3,1.0,1.0
MSTRG.42897.6,-,12584981,12585121,Spl,2,3,1.0,1.0
MSTRG.42897.6,-,12585253,12585680,Spl,2,3,1.0,1.0
MSTRG.42897.6,-,12608923,12609232,Spl,16,0,1.0,1.0
MSTRG.42963.84,-,15571769,15573158,Spl,0,3,1.0,0.0
MSTRG.42963.84,-,15585342,15586524,Spl,2,12,1.0,1.0
MSTRG.42970.22,-,15677562,15678208,Spl,0,3,1.0,0.0
MSTRG.43403.6,+,41239354,41240015,Ret,2,0,1.0,0.0
MSTRG.43403.64,+,41239354,41239659,Spl,0,0,1.0,0.0
MSTRG.43403.67,+,41239354,41239818,Ret,2,0,1.0,0.0
MSTRG.43462.1,+,44400587,44401202,Spl,0,3,1.0,0.0
MSTRG.43462.1,+,44401334,44407441,Spl,0,3,1.0,0.0
MSTRG.43462.39,+,44400587,44401202,Spl,0,3,1.0,0.0
MSTRG.43589.16,+,47841737,47843105,Spl,16,0,1.0,1.0
MSTRG.43589.16,+,47843255,47845699,Spl,16,0,1.0,1.0
MSTRG.43589.21,+,47841737,47843105,Spl,16,0,1.0,1.0
MSTRG.43589.21,+,47843255,47845699,Spl,16,0,1.0,1.0
MSTRG.43589.23,+,47841737,47843105,Spl,16,0,1.0,1.0
MSTRG.43589.23,+,47843255,47845699,Spl,16,0,1.0,1.0
MSTRG.43589.3,+,47841737,47843105,Spl,16,0,1.0,1.0
MSTRG.43589.3,+,47843255,47845699,Spl,16,0,1.0,1.0
MSTRG.43636.1,+,48979633,48980352,Spl,0,12,1.0,0.0
MSTRG.43636.1,+,48980496,48981659,Spl,0,12,1.0,0.0
MSTRG.43636.2,+,48979633,48980352,Spl,0,12,1.0,0.0
MSTRG.43636.2,+,48980496,48981659,Spl,0,12,1.0,0.0
MSTRG.43636.3,+,48979633,48980352,Spl,0,12,1.0,0.0
MSTRG.43636.3,+,48980496,48981659,Spl,0,12,1.0,0.0
MSTRG.43636.32,+,48979633,48980352,Spl,0,12,1.0,0.0
MSTRG.43636.32,+,48980496,48981659,Spl,0,12,1.0,0.0
MSTRG.43636.5,+,48979633,48980352,Spl,0,12,1.0,0.0
MSTRG.43636.5,+,48980496,48981659,Spl,0,12,1.0,0.0
MSTRG.43636.6,+,48979633,48980352,Spl,0,12,1.0,0.0
MSTRG.43636.6,+,48980496,48981659,Spl,0,12,1.0,0.0
MSTRG.43636.7,+,48979633,48980352,Spl,0,12,1.0,0.0
MSTRG.43636.7,+,48980496,48981659,Spl,0,12,1.0,0.0
MSTRG.43636.70,+,49011878,49013853,Ret,16,3,1.0,0.0
MSTRG.43636.9,+,48979633,48980352,Spl,0,12,1.0,0.0
MSTRG.43636.9,+,48980496,48981659,Spl,0,12,1.0,0.0
MSTRG.43672.5,-,49360132,49360180,Ret,2,3,1.0,1.0
MSTRG.43672.5,-,49360132,49360180,Ret,16,12,2.0,0.0
MSTRG.43712.22,+,50061221,50061461,Spl,0,0,1.0,0.0
MSTRG.43712.22,+,50061547,50061961,Spl,0,0,1.0,0.0
MSTRG.43857.20,+,54642241,54752598,Spl,0,0,1.0,0.0
MSTRG.43857.20,+,54752677,54764217,Spl,0,0,1.0,0.0
MSTRG.43857.20,+,54837230,54838567,Spl,0,0,1.0,0.0
MSTRG.43890.15,+,57269751,57269908,Ret,2,0,1.0,1.0
MSTRG.44064.33,-,69021977,69023144,Ret,16,12,1.0,0.0
MSTRG.44308.32,+,94053300,94053459,Ret,0,12,1.0,0.0
MSTRG.44308.41,+,94053300,94053456,Ret,0,12,1.0,0.0
MSTRG.44342.4,-,97950015,97950785,Spl,2,12,1.0,0.0
MSTRG.44421.6,+,101579951,101585482,Ret,16,0,1.0,1.0
MSTRG.44421.6,+,101585511,101590214,Spl,16,0,1.0,1.0
MSTRG.44583.14,-,113006004,113008170,Spl,2,0,1.0,1.0
MSTRG.44583.15,-,113006004,113008170,Spl,2,0,1.0,1.0
MSTRG.44583.16,-,113006004,113008170,Spl,2,0,1.0,1.0
MSTRG.44583.17,-,113008430,113010642,Spl,0,3,1.0,0.0
MSTRG.44583.17,-,113010704,113011044,Spl,0,3,1.0,0.0
MSTRG.44583.18,-,113006004,113008170,Spl,2,0,1.0,1.0
MSTRG.44583.18,-,113008430,113010642,Spl,0,3,1.0,0.0
MSTRG.44583.18,-,113010704,113011044,Spl,0,3,1.0,0.0
MSTRG.44583.19,-,113008430,113010642,Spl,0,3,1.0,0.0
MSTRG.44583.19,-,113010704,113011044,Spl,0,3,1.0,0.0
MSTRG.44583.20,-,113008430,113010642,Spl,0,3,1.0,0.0
MSTRG.44583.20,-,113010704,113011044,Spl,0,3,1.0,0.0
MSTRG.44583.26,-,113008430,113010642,Spl,0,3,1.0,0.0
MSTRG.44583.26,-,113010704,113011044,Spl,0,3,1.0,0.0
MSTRG.44583.28,-,113006004,113008170,Spl,2,0,1.0,1.0
MSTRG.44583.34,-,113006004,113008170,Spl,2,0,1.0,1.0
MSTRG.44583.34,-,113008430,113010642,Spl,0,3,1.0,0.0
MSTRG.44583.34,-,113010704,113011044,Spl,0,3,1.0,0.0
MSTRG.44583.5,-,113008430,113010642,Spl,0,3,1.0,0.0
MSTRG.44583.5,-,113010704,113011044,Spl,0,3,1.0,0.0
MSTRG.44583.8,-,113008430,113010642,Spl,0,3,1.0,0.0
MSTRG.44583.8,-,113010704,113011044,Spl,0,3,1.0,0.0
MSTRG.44777.1,+,123146259,123150233,Spl,0,12,1.0,0.0
MSTRG.44777.1,+,123150364,123154970,Spl,0,12,1.0,0.0
MSTRG.44777.1,+,123155041,123161320,Spl,0,12,1.0,0.0
MSTRG.44777.3,+,123146259,123150233,Spl,0,12,1.0,0.0
MSTRG.44777.3,+,123150364,123154970,Spl,0,12,1.0,0.0
MSTRG.44777.3,+,123155041,123161320,Spl,0,12,1.0,0.0
MSTRG.44791.6,+,124735246,124737567,Spl,0,3,1.0,1.0
MSTRG.45096.1,-,136472492,136473538,Spl,16,0,1.0,1.0
MSTRG.45096.1,-,136473637,136477288,Spl,16,0,1.0,1.0
MSTRG.45096.18,-,136472492,136473538,Spl,16,0,1.0,1.0
MSTRG.45096.18,-,136473637,136477288,Spl,16,0,1.0,1.0
MSTRG.45096.20,-,136472492,136473538,Spl,16,0,1.0,1.0
MSTRG.45096.20,-,136473637,136477288,Spl,16,0,1.0,1.0
MSTRG.45096.22,-,136472492,136473538,Spl,16,0,1.0,1.0
MSTRG.45096.22,-,136473637,136477288,Spl,16,0,1.0,1.0
MSTRG.45096.24,-,136472492,136473538,Spl,16,0,1.0,1.0
MSTRG.45096.24,-,136473637,136477288,Spl,16,0,1.0,1.0
MSTRG.45133.12,+,138404630,138404798,Ret,16,3,1.0,0.0
MSTRG.45212.39,-,142171478,142172352,Spl,2,12,1.0,0.0
MSTRG.45238.16,+,143027253,143028339,Spl,0,3,1.0,0.0
MSTRG.45238.16,+,143032946,143033270,Spl,0,12,1.0,0.0
MSTRG.45238.16,+,143033350,143034887,Spl,0,12,1.0,0.0
MSTRG.45238.16,+,143034975,143035981,Spl,0,12,1.0,0.0
MSTRG.45238.16,+,143036104,143037178,Spl,0,3,1.0,1.0
MSTRG.45238.16,+,143037335,143038107,Spl,0,3,1.0,1.0
MSTRG.45510.19,-,157149596,157149835,Spl,2,3,1.0,0.0
MSTRG.45510.19,-,157150169,157150281,Spl,2,3,1.0,0.0
MSTRG.45510.2,-,157149596,157149835,Spl,2,3,1.0,0.0
MSTRG.45510.2,-,157150169,157150281,Spl,2,3,1.0,0.0
MSTRG.45510.3,-,157149596,157149835,Spl,2,3,1.0,0.0
MSTRG.45510.3,-,157150169,157150281,Spl,2,3,1.0,0.0
MSTRG.45510.4,-,157149596,157149835,Spl,2,3,1.0,0.0
MSTRG.45510.4,-,157150169,157150281,Spl,2,3,1.0,0.0
MSTRG.45510.9,-,157149596,157149835,Spl,2,3,1.0,0.0
MSTRG.45528.35,+,158827337,158828978,Spl,2,3,1.0,1.0
MSTRG.4652.11,+,179073410,179075099,Ret,2,0,1.0,0.0
MSTRG.4652.9,+,179073410,179075099,Ret,2,0,1.0,0.0
MSTRG.46532.2,+,1975004,1975293,Spl,0,12,1.0,0.0
MSTRG.46532.2,+,1975400,1976474,Spl,0,12,1.0,0.0
MSTRG.46532.3,+,1975004,1975293,Spl,0,12,1.0,0.0
MSTRG.46532.3,+,1975400,1976474,Spl,0,12,1.0,0.0
MSTRG.46943.11,-,17878213,17886067,Ret,2,0,1.0,1.0
MSTRG.46943.11,-,17909345,17961902,Spl,2,12,1.0,0.0
MSTRG.46943.18,-,17909345,17961902,Spl,2,12,1.0,0.0
MSTRG.46943.23,-,17909345,17961902,Spl,2,12,1.0,0.0
MSTRG.47201.15,+,40103218,40106899,Spl,0,3,2.0,1.0
MSTRG.47201.16,+,40103218,40106899,Spl,0,3,2.0,1.0
MSTRG.47201.17,+,40103218,40106899,Spl,0,3,2.0,1.0
MSTRG.47201.24,+,40103218,40106899,Spl,0,3,2.0,1.0
MSTRG.47201.28,+,40103218,40106899,Spl,0,3,2.0,1.0
